date,product_id,price,quantity,category
2023-01-10,prod_e,5.01,62,home_goods
2023-01-11,prod_a,9.62,50,home_goods
2023-01-11,prod_a,10.44,54,home_goods
2023-01-11,prod_a,10.01,45,home_goods
2023-01-11,prod_a,10.01,52,home_goods
2023-01-11,prod_b,107.37,51,electronics
2023-01-11,prod_b,98.95,63,electronics
2023-01-11,prod_b,99.74,47,electronics
2023-01-11,prod_b,106.45,47,electronics
2023-01-11,prod_b,104.44,62,electronics
2023-01-11,prod_c,41.19,55,electronics
2023-01-11,prod_c,41.35,57,electronics
2023-01-11,prod_d,20.18,44,home_goods
2023-01-11,prod_e,5.01,55,home_goods
2023-01-11,prod_e,4.94,45,home_goods
2023-01-11,prod_e,5.0,48,home_goods
2023-01-12,prod_a,9.62,54,home_goods
2023-01-12,prod_a,10.24,44,home_goods
2023-01-12,prod_a,10.33,56,home_goods
2023-01-12,prod_a,9.68,66,home_goods
2023-01-12,prod_a,9.57,65,home_goods
2023-01-12,prod_b,100.96,52,electronics
2023-01-12,prod_c,43.22,56,electronics
2023-01-12,prod_c,46.49,62,electronics
2023-01-12,prod_c,46.77,63,electronics
2023-01-12,prod_c,46.63,52,electronics
2023-01-12,prod_c,45.56,60,electronics
2023-01-12,prod_d,19.08,63,home_goods
2023-01-12,prod_d,21.06,51,home_goods
2023-01-12,prod_d,19.27,64,home_goods
2023-01-12,prod_d,19.33,61,home_goods
2023-01-12,prod_d,19.4,55,home_goods
2023-01-12,prod_e,5.32,57,home_goods
2023-01-12,prod_e,5.2,53,home_goods
2023-01-12,prod_e,5.2,61,home_goods
2023-01-12,prod_e,5.41,51,home_goods
2023-01-12,prod_e,5.02,58,home_goods
2023-01-13,prod_a,9.57,59,home_goods
2023-01-13,prod_a,9.78,66,home_goods
2023-01-13,prod_a,10.22,62,home_goods
2023-01-13,prod_b,106.22,56,electronics
2023-01-13,prod_b,104.25,51,electronics
2023-01-13,prod_b,107.32,59,electronics
2023-01-13,prod_b,102.57,61,electronics
2023-01-13,prod_c,60.1,42,electronics
2023-01-13,prod_c,57.56,58,electronics
2023-01-13,prod_c,54.8,49,electronics
2023-01-13,prod_c,56.54,49,electronics
2023-01-13,prod_c,56.22,57,electronics
2023-01-13,prod_d,20.51,46,home_goods
2023-01-13,prod_d,19.23,65,home_goods
2023-01-13,prod_d,19.44,58,home_goods
2023-01-13,prod_e,5.2,49,home_goods
2023-01-13,prod_e,5.39,59,home_goods
2023-01-13,prod_e,4.98,45,home_goods
2023-01-14,prod_a,9.96,52,home_goods
2023-01-14,prod_a,9.85,45,home_goods
2023-01-14,prod_a,10.1,54,home_goods
2023-01-14,prod_a,9.59,48,home_goods
2023-01-14,prod_a,9.88,63,home_goods
2023-01-14,prod_b,105.96,56,electronics
2023-01-14,prod_b,106.63,44,electronics
2023-01-14,prod_b,103.25,54,electronics
2023-01-14,prod_c,53.01,61,electronics
2023-01-14,prod_c,54.21,49,electronics
2023-01-14,prod_c,56.7,53,electronics
2023-01-14,prod_c,56.25,40,electronics
2023-01-14,prod_d,19.62,50,home_goods
2023-01-14,prod_e,5.21,47,home_goods
2023-01-14,prod_e,5.39,61,home_goods
2023-01-14,prod_e,5.46,58,home_goods
2023-01-14,prod_e,5.06,53,home_goods
2023-01-15,prod_a,10.45,49,home_goods
2023-01-15,prod_a,10.38,53,home_goods
2023-01-15,prod_b,107.19,57,electronics
2023-01-15,prod_b,98.99,52,electronics
2023-01-15,prod_b,104.28,50,electronics
2023-01-15,prod_b,100.5,63,electronics
2023-01-15,prod_b,101.67,46,electronics
2023-01-15,prod_c,43.18,68,electronics
2023-01-15,prod_c,41.74,62,electronics
2023-01-15,prod_d,20.57,47,home_goods
2023-01-15,prod_e,5.19,63,home_goods
2023-01-15,prod_e,5.05,57,home_goods
2023-01-15,prod_e,5.19,54,home_goods
2023-01-15,prod_e,5.14,62,home_goods
2023-01-15,prod_e,4.97,65,home_goods
2023-01-16,prod_a,10.21,60,home_goods
2023-01-16,prod_a,10.02,60,home_goods
2023-01-16,prod_b,104.08,58,electronics
2023-01-16,prod_b,106.39,42,electronics
2023-01-16,prod_b,100.73,49,electronics
2023-01-16,prod_c,51.66,48,electronics
2023-01-16,prod_d,20.99,50,home_goods
2023-01-16,prod_e,5.22,42,home_goods
2023-01-16,prod_e,5.37,48,home_goods
2023-01-16,prod_e,5.42,51,home_goods
2023-01-16,prod_e,5.16,56,home_goods
2023-01-17,prod_a,10.45,42,home_goods
2023-01-17,prod_a,9.52,52,home_goods
2023-01-17,prod_a,10.22,52,home_goods
2023-01-17,prod_a,9.78,48,home_goods
2023-01-17,prod_b,99.71,46,electronics
2023-01-17,prod_b,98.94,60,electronics
2023-01-17,prod_b,103.81,46,electronics
2023-01-17,prod_b,103.13,61,electronics
2023-01-17,prod_b,99.87,61,electronics
2023-01-17,prod_c,53.73,44,electronics
2023-01-17,prod_c,58.36,50,electronics
2023-01-17,prod_d,19.9,57,home_goods
2023-01-17,prod_d,20.1,57,home_goods
2023-01-17,prod_e,5.34,60,home_goods
2023-01-18,prod_a,9.65,51,home_goods
2023-01-18,prod_a,10.4,55,home_goods
2023-01-18,prod_b,101.63,51,electronics
2023-01-18,prod_b,105.61,59,electronics
2023-01-18,prod_b,107.16,61,electronics
2023-01-18,prod_c,48.83,52,electronics
2023-01-18,prod_d,20.58,47,home_goods
2023-01-18,prod_d,19.67,63,home_goods
2023-01-18,prod_d,19.52,65,home_goods
2023-01-18,prod_d,20.05,62,home_goods
2023-01-18,prod_d,21.02,52,home_goods
2023-01-18,prod_e,5.12,60,home_goods
2023-01-18,prod_e,5.28,56,home_goods
2023-01-18,prod_e,5.06,64,home_goods
2023-01-18,prod_e,5.3,55,home_goods
2023-01-19,prod_a,9.95,61,home_goods
2023-01-19,prod_a,10.07,47,home_goods
2023-01-19,prod_a,10.16,57,home_goods
2023-01-19,prod_a,9.51,49,home_goods
2023-01-19,prod_a,9.7,65,home_goods
2023-01-19,prod_b,106.3,54,electronics
2023-01-19,prod_b,107.94,55,electronics
2023-01-19,prod_b,107.59,58,electronics
2023-01-19,prod_c,44.51,54,electronics
2023-01-19,prod_c,43.7,67,electronics
2023-01-19,prod_c,45.03,60,electronics
2023-01-19,prod_c,45.62,65,electronics
2023-01-19,prod_c,43.57,71,electronics
2023-01-19,prod_d,20.55,44,home_goods
2023-01-19,prod_d,19.48,51,home_goods
2023-01-19,prod_d,19.88,45,home_goods
2023-01-19,prod_d,20.33,50,home_goods
2023-01-19,prod_e,5.47,49,home_goods
2023-01-19,prod_e,5.53,40,home_goods
2023-01-20,prod_a,9.79,53,home_goods
2023-01-20,prod_a,9.52,57,home_goods
2023-01-20,prod_b,109.67,51,electronics
2023-01-20,prod_b,107.96,51,electronics
2023-01-20,prod_b,100.06,48,electronics
2023-01-20,prod_b,102.24,43,electronics
2023-01-20,prod_b,106.19,46,electronics
2023-01-20,prod_c,48.48,50,electronics
2023-01-20,prod_d,19.41,66,home_goods
2023-01-20,prod_e,5.54,51,home_goods
2023-01-20,prod_e,5.44,53,home_goods
2023-01-20,prod_e,5.5,52,home_goods
2023-01-21,prod_a,9.71,59,home_goods
2023-01-21,prod_b,101.77,47,electronics
2023-01-21,prod_c,49.72,61,electronics
2023-01-21,prod_c,47.86,52,electronics
2023-01-21,prod_c,49.25,56,electronics
2023-01-21,prod_d,20.91,58,home_goods
2023-01-21,prod_d,19.15,54,home_goods
2023-01-21,prod_d,19.18,57,home_goods
2023-01-21,prod_e,5.07,64,home_goods
2023-01-21,prod_e,5.5,56,home_goods
2023-01-21,prod_e,5.33,56,home_goods
2023-01-21,prod_e,5.13,50,home_goods
2023-01-21,prod_e,5.18,57,home_goods
2023-01-22,prod_a,9.99,60,home_goods
2023-01-22,prod_a,9.71,64,home_goods
2023-01-22,prod_a,9.73,66,home_goods
2023-01-22,prod_a,10.23,59,home_goods
2023-01-22,prod_b,104.93,61,electronics
2023-01-22,prod_b,107.38,49,electronics
2023-01-22,prod_b,107.73,59,electronics
2023-01-22,prod_c,54.34,45,electronics
2023-01-22,prod_c,53.43,61,electronics
2023-01-22,prod_c,54.06,46,electronics
2023-01-22,prod_c,53.61,47,electronics
2023-01-22,prod_d,20.47,44,home_goods
2023-01-22,prod_d,20.59,55,home_goods
2023-01-22,prod_e,5.57,54,home_goods
2023-01-22,prod_e,5.6,43,home_goods
2023-01-23,prod_a,10.17,47,home_goods
2023-01-23,prod_b,107.05,60,electronics
2023-01-23,prod_b,103.79,62,electronics
2023-01-23,prod_c,56.79,55,electronics
2023-01-23,prod_d,20.78,61,home_goods
2023-01-23,prod_d,20.15,52,home_goods
2023-01-23,prod_e,5.15,63,home_goods
2023-01-23,prod_e,5.37,44,home_goods
2023-01-24,prod_a,10.24,56,home_goods
2023-01-24,prod_a,10.13,47,home_goods
2023-01-24,prod_a,9.65,56,home_goods
2023-01-24,prod_a,10.14,46,home_goods
2023-01-24,prod_a,10.26,45,home_goods
2023-01-24,prod_b,104.94,57,electronics
2023-01-24,prod_b,110.36,40,electronics
2023-01-24,prod_c,40.46,66,electronics
2023-01-24,prod_c,41.11,72,electronics
2023-01-24,prod_c,42.88,70,electronics
2023-01-24,prod_c,42.63,56,electronics
2023-01-24,prod_c,43.09,56,electronics
2023-01-24,prod_d,20.67,58,home_goods
2023-01-24,prod_d,21.16,43,home_goods
2023-01-24,prod_e,5.53,52,home_goods
2023-01-25,prod_a,10.06,50,home_goods
2023-01-25,prod_b,100.57,48,electronics
2023-01-25,prod_b,101.38,61,electronics
2023-01-25,prod_b,108.36,60,electronics
2023-01-25,prod_c,58.49,56,electronics
2023-01-25,prod_c,59.72,42,electronics
2023-01-25,prod_c,58.19,44,electronics
2023-01-25,prod_c,59.28,56,electronics
2023-01-25,prod_c,60.29,51,electronics
2023-01-25,prod_d,19.7,56,home_goods
2023-01-25,prod_d,19.67,47,home_goods
2023-01-25,prod_d,19.89,46,home_goods
2023-01-25,prod_e,5.33,55,home_goods
2023-01-25,prod_e,5.49,55,home_goods
2023-01-25,prod_e,5.62,39,home_goods
2023-01-26,prod_a,10.27,52,home_goods
2023-01-26,prod_a,10.13,52,home_goods
2023-01-26,prod_a,9.78,55,home_goods
2023-01-26,prod_a,9.58,49,home_goods
2023-01-26,prod_b,108.18,49,electronics
2023-01-26,prod_b,105.21,42,electronics
2023-01-26,prod_b,109.2,54,electronics
2023-01-26,prod_b,109.29,59,electronics
2023-01-26,prod_b,109.39,47,electronics
2023-01-26,prod_c,44.77,67,electronics
2023-01-26,prod_c,46.81,67,electronics
2023-01-26,prod_c,45.94,60,electronics
2023-01-26,prod_d,19.47,53,home_goods
2023-01-26,prod_d,20.7,63,home_goods
2023-01-26,prod_d,19.64,63,home_goods
2023-01-26,prod_d,20.04,55,home_goods
2023-01-26,prod_d,19.41,60,home_goods
2023-01-26,prod_e,5.5,57,home_goods
2023-01-26,prod_e,5.47,44,home_goods
2023-01-27,prod_a,10.28,46,home_goods
2023-01-27,prod_a,9.69,49,home_goods
2023-01-27,prod_a,10.03,44,home_goods
2023-01-27,prod_b,105.67,59,electronics
2023-01-27,prod_c,55.94,43,electronics
2023-01-27,prod_c,54.4,41,electronics
2023-01-27,prod_d,20.17,58,home_goods
2023-01-27,prod_d,20.11,51,home_goods
2023-01-27,prod_d,20.33,63,home_goods
2023-01-27,prod_e,5.41,58,home_goods
2023-01-28,prod_a,10.27,51,home_goods
2023-01-28,prod_a,10.24,54,home_goods
2023-01-28,prod_b,101.2,56,electronics
2023-01-28,prod_b,107.3,52,electronics
2023-01-28,prod_c,59.98,45,electronics
2023-01-28,prod_c,57.07,41,electronics
2023-01-28,prod_d,20.88,51,home_goods
2023-01-28,prod_d,19.86,46,home_goods
2023-01-28,prod_d,19.31,59,home_goods
2023-01-28,prod_e,5.46,55,home_goods
2023-01-28,prod_e,5.19,61,home_goods
2023-01-29,prod_a,9.68,47,home_goods
2023-01-29,prod_a,10.18,59,home_goods
2023-01-29,prod_b,107.68,51,electronics
2023-01-29,prod_b,107.39,52,electronics
2023-01-29,prod_b,108.58,42,electronics
2023-01-29,prod_b,103.89,61,electronics
2023-01-29,prod_c,43.02,72,electronics
2023-01-29,prod_c,40.05,63,electronics
2023-01-29,prod_c,43.13,64,electronics
2023-01-29,prod_c,40.59,64,electronics
2023-01-29,prod_c,43.22,69,electronics
2023-01-29,prod_d,19.28,59,home_goods
2023-01-29,prod_d,20.59,61,home_goods
2023-01-29,prod_d,20.81,47,home_goods
2023-01-29,prod_d,20.77,61,home_goods
2023-01-29,prod_e,5.22,52,home_goods
2023-01-29,prod_e,5.67,56,home_goods
2023-01-30,prod_a,10.3,44,home_goods
2023-01-30,prod_a,9.58,60,home_goods
2023-01-30,prod_a,10.17,59,home_goods
2023-01-30,prod_a,10.48,57,home_goods
2023-01-30,prod_a,9.87,60,home_goods
2023-01-30,prod_b,104.58,49,electronics
2023-01-30,prod_b,111.36,42,electronics
2023-01-30,prod_c,53.53,61,electronics
2023-01-30,prod_c,52.74,46,electronics
2023-01-30,prod_c,52.11,44,electronics
2023-01-30,prod_c,53.73,51,electronics
2023-01-30,prod_d,20.1,52,home_goods
2023-01-30,prod_d,19.33,47,home_goods
2023-01-30,prod_d,21.07,54,home_goods
2023-01-30,prod_d,21.02,44,home_goods
2023-01-30,prod_d,19.62,60,home_goods
2023-01-30,prod_e,5.24,46,home_goods
2023-01-30,prod_e,5.7,56,home_goods
2023-01-30,prod_e,5.72,48,home_goods
2023-01-30,prod_e,5.41,53,home_goods
2023-01-31,prod_a,10.24,58,home_goods
2023-01-31,prod_a,9.88,52,home_goods
2023-01-31,prod_b,101.91,62,electronics
2023-01-31,prod_b,105.36,43,electronics
2023-01-31,prod_b,111.7,39,electronics
2023-01-31,prod_b,106.83,60,electronics
2023-01-31,prod_c,52.2,51,electronics
2023-01-31,prod_c,56.05,54,electronics
2023-01-31,prod_c,55.39,44,electronics
2023-01-31,prod_c,54.04,61,electronics
2023-01-31,prod_c,53.88,46,electronics
2023-01-31,prod_d,20.54,52,home_goods
2023-01-31,prod_d,19.71,50,home_goods
2023-01-31,prod_e,5.63,49,home_goods
2023-01-31,prod_e,5.41,42,home_goods
2023-01-31,prod_e,5.45,40,home_goods
2023-02-01,prod_a,10.43,43,home_goods
2023-02-01,prod_a,9.68,48,home_goods
2023-02-01,prod_a,10.04,44,home_goods
2023-02-01,prod_b,108.61,48,electronics
2023-02-01,prod_b,110.35,51,electronics
2023-02-01,prod_b,112.43,44,electronics
2023-02-01,prod_c,57.91,46,electronics
2023-02-01,prod_d,20.7,62,home_goods
2023-02-01,prod_d,20.27,50,home_goods
2023-02-01,prod_e,5.51,56,home_goods
2023-02-02,prod_a,10.07,46,home_goods
2023-02-02,prod_a,10.16,50,home_goods
2023-02-02,prod_a,9.57,58,home_goods
2023-02-02,prod_a,10.0,47,home_goods
2023-02-02,prod_b,109.89,49,electronics
2023-02-02,prod_b,111.73,51,electronics
2023-02-02,prod_b,109.22,50,electronics
2023-02-02,prod_b,104.37,55,electronics
2023-02-02,prod_c,57.14,41,electronics
2023-02-02,prod_c,57.77,49,electronics
2023-02-02,prod_c,58.88,49,electronics
2023-02-02,prod_d,21.17,60,home_goods
2023-02-02,prod_d,20.16,48,home_goods
2023-02-02,prod_e,5.74,42,home_goods
2023-02-02,prod_e,5.25,51,home_goods
2023-02-02,prod_e,5.69,50,home_goods
2023-02-02,prod_e,5.3,62,home_goods
2023-02-03,prod_a,10.03,62,home_goods
2023-02-03,prod_b,110.11,51,electronics
2023-02-03,prod_c,53.28,50,electronics
2023-02-03,prod_c,55.98,53,electronics
2023-02-03,prod_c,51.22,60,electronics
2023-02-03,prod_c,55.61,56,electronics
2023-02-03,prod_d,20.35,59,home_goods
2023-02-03,prod_d,20.28,45,home_goods
2023-02-03,prod_e,5.41,53,home_goods
2023-02-04,prod_a,9.57,52,home_goods
2023-02-04,prod_a,10.04,62,home_goods
2023-02-04,prod_a,10.1,48,home_goods
2023-02-04,prod_b,103.55,63,electronics
2023-02-04,prod_b,108.32,60,electronics
2023-02-04,prod_b,102.98,49,electronics
2023-02-04,prod_b,105.22,51,electronics
2023-02-04,prod_c,48.56,66,electronics
2023-02-04,prod_c,53.34,55,electronics
2023-02-04,prod_c,51.03,47,electronics
2023-02-04,prod_c,53.04,54,electronics
2023-02-04,prod_c,53.19,47,electronics
2023-02-04,prod_d,19.56,50,home_goods
2023-02-04,prod_d,19.41,53,home_goods
2023-02-04,prod_d,21.16,43,home_goods
2023-02-04,prod_d,19.62,61,home_goods
2023-02-04,prod_e,5.71,57,home_goods
2023-02-04,prod_e,5.66,53,home_goods
2023-02-04,prod_e,5.38,41,home_goods
2023-02-05,prod_a,9.62,65,home_goods
2023-02-05,prod_a,10.1,57,home_goods
2023-02-05,prod_a,9.59,64,home_goods
2023-02-05,prod_a,10.29,56,home_goods
2023-02-05,prod_b,109.41,58,electronics
2023-02-05,prod_b,108.17,52,electronics
2023-02-05,prod_b,104.51,58,electronics
2023-02-05,prod_b,109.51,48,electronics
2023-02-05,prod_b,111.27,53,electronics
2023-02-05,prod_c,41.27,69,electronics
2023-02-05,prod_c,42.93,54,electronics
2023-02-05,prod_d,21.03,47,home_goods
2023-02-05,prod_d,19.32,64,home_goods
2023-02-05,prod_d,20.8,54,home_goods
2023-02-05,prod_d,20.98,48,home_goods
2023-02-05,prod_e,5.57,43,home_goods
2023-02-05,prod_e,5.79,40,home_goods
2023-02-05,prod_e,5.43,52,home_goods
2023-02-06,prod_a,10.42,44,home_goods
2023-02-06,prod_a,9.59,49,home_goods
2023-02-06,prod_a,10.36,63,home_goods
2023-02-06,prod_a,9.67,59,home_goods
2023-02-06,prod_a,10.35,46,home_goods
2023-02-06,prod_b,112.32,42,electronics
2023-02-06,prod_b,111.63,49,electronics
2023-02-06,prod_b,111.83,46,electronics
2023-02-06,prod_b,113.9,49,electronics
2023-02-06,prod_b,103.51,47,electronics
2023-02-06,prod_c,41.81,73,electronics
2023-02-06,prod_c,38.94,64,electronics
2023-02-06,prod_c,41.55,68,electronics
2023-02-06,prod_c,41.1,60,electronics
2023-02-06,prod_c,38.8,69,electronics
2023-02-06,prod_d,20.26,57,home_goods
2023-02-06,prod_d,20.04,59,home_goods
2023-02-06,prod_d,19.31,61,home_goods
2023-02-06,prod_d,19.24,57,home_goods
2023-02-06,prod_e,5.62,52,home_goods
2023-02-06,prod_e,5.37,61,home_goods
2023-02-06,prod_e,5.78,44,home_goods
2023-02-06,prod_e,5.5,48,home_goods
2023-02-07,prod_a,10.03,56,home_goods
2023-02-07,prod_b,106.51,44,electronics
2023-02-07,prod_b,106.23,58,electronics
2023-02-07,prod_c,48.41,56,electronics
2023-02-07,prod_c,44.08,65,electronics
2023-02-07,prod_c,46.39,64,electronics
2023-02-07,prod_c,47.28,47,electronics
2023-02-07,prod_c,47.24,64,electronics
2023-02-07,prod_d,20.55,53,home_goods
2023-02-07,prod_d,20.35,57,home_goods
2023-02-07,prod_e,5.36,46,home_goods
2023-02-07,prod_e,5.53,57,home_goods
2023-02-07,prod_e,5.33,58,home_goods
2023-02-07,prod_e,5.73,53,home_goods
2023-02-07,prod_e,5.69,40,home_goods
2023-02-08,prod_a,9.92,64,home_goods
2023-02-08,prod_a,9.79,53,home_goods
2023-02-08,prod_a,9.81,54,home_goods
2023-02-08,prod_a,9.65,63,home_goods
2023-02-08,prod_b,108.53,60,electronics
2023-02-08,prod_b,113.39,46,electronics
2023-02-08,prod_b,103.74,62,electronics
2023-02-08,prod_c,56.76,52,electronics
2023-02-08,prod_c,59.78,48,electronics
2023-02-08,prod_c,58.75,50,electronics
2023-02-08,prod_c,58.15,57,electronics
2023-02-08,prod_d,20.36,64,home_goods
2023-02-08,prod_e,5.35,51,home_goods
2023-02-08,prod_e,5.32,54,home_goods
2023-02-08,prod_e,5.6,45,home_goods
2023-02-08,prod_e,5.47,54,home_goods
2023-02-08,prod_e,5.58,52,home_goods
2023-02-09,prod_a,10.22,59,home_goods
2023-02-09,prod_a,10.11,60,home_goods
2023-02-09,prod_b,108.99,43,electronics
2023-02-09,prod_c,42.58,60,electronics
2023-02-09,prod_c,42.43,68,electronics
2023-02-09,prod_c,41.32,59,electronics
2023-02-09,prod_c,43.23,63,electronics
2023-02-09,prod_d,20.52,63,home_goods
2023-02-09,prod_d,20.77,55,home_goods
2023-02-09,prod_d,20.49,62,home_goods
2023-02-09,prod_d,20.7,48,home_goods
2023-02-09,prod_d,21.21,45,home_goods
2023-02-09,prod_e,5.7,48,home_goods
2023-02-09,prod_e,5.55,45,home_goods
2023-02-09,prod_e,5.58,47,home_goods
2023-02-09,prod_e,5.74,41,home_goods
2023-02-10,prod_a,9.78,56,home_goods
2023-02-10,prod_a,10.22,48,home_goods
2023-02-10,prod_b,107.6,58,electronics
2023-02-10,prod_b,110.28,52,electronics
2023-02-10,prod_c,49.94,57,electronics
2023-02-10,prod_c,50.04,64,electronics
2023-02-10,prod_c,52.99,46,electronics
2023-02-10,prod_c,53.5,45,electronics
